"";"Year";"Variable";"N";"Mean";"SD";"Ttest_stat";"Ttest_p";"Signtest_prob";"Signtest_p";"Bootstrap_Ttest_p"
"t";"2019";"CAR_shortterm";145;-0,0126931265826744;0,0947373528211829;-1,61336030292459;0,108855579832614;0,455172413793103;0,318989474815989;0,1073
"t1";"2019";"CAR_middleterm";145;-0,0309704196935247;0,165602679938581;-2,25197586188087;0,0258367671636106;0,448275862068966;0,244883593443757;0,0242
"t2";"2019";"BHAR_shortterm";145;-0,0117962889192224;0,0879411173779943;-1,61524134483104;0,108447381802256;0,43448275862069;0,134685403180977;0,1075
"t3";"2019";"BHAR_middleterm";145;-0,0294696739356047;0,147726452585381;-2,40215519760522;0,0175733650415888;0,420689655172414;0,0673294714305844;0,0163
"t4";"2020";"CAR_shortterm";147;0,0118782522566932;0,0616937077931538;2,33437347255643;0,0209393675773752;0,598639455782313;0,020605148179178;0,0205
"t5";"2020";"CAR_middleterm";147;0,0123603770509407;0,0963709163204821;1,55505014471584;0,122099171370863;0,578231292517007;0,0692325071735322;0,125
"t6";"2020";"BHAR_shortterm";147;0,0120651831746474;0,0626213619326314;2,33598515447769;0,0208526766825457;0,598639455782313;0,020605148179178;0,02
"t7";"2020";"BHAR_middleterm";147;0,0122819678701177;0,100387589694569;1,48336011481968;0,140134268263987;0,564625850340136;0,137377766249124;0,1482
"t8";"2021";"CAR_shortterm";149;0,00233322665320955;0,070051719749576;0,406566191498631;0,684913945077919;0,583892617449664;0,0489151570354181;0,6805
"t9";"2021";"CAR_middleterm";149;-0,0224059417940183;0,0981687231574048;-2,78601336388011;0,00603515345983275;0,449664429530201;0,251331117482094;0,0049
"t10";"2021";"BHAR_shortterm";149;0,00266444350881865;0,0701996866268351;0,463302322818955;0,643828263729191;0,583892617449664;0,0489151570354181;0,6445
"t11";"2021";"BHAR_middleterm";149;-0,0254505732328477;0,0970911538497084;-3,19971310774563;0,00168327351691929;0,436241610738255;0,140055407406148;0,0011
"t12";"2022";"CAR_shortterm";150;0,000455548701355183;0,0612229550952676;0,0911310038507087;0,927510896900093;0,526666666666667;0,567775487675328;0,9235
"t13";"2022";"CAR_middleterm";150;0,00170821990851257;0,117836441462287;0,177545549254333;0,859321026081362;0,493333333333333;0,93496148551432;0,8562
"t14";"2022";"BHAR_shortterm";150;0,000569531813573854;0,0598107756951625;0,11662299304126;0,907315859991843;0,526666666666667;0,567775487675328;0,9089
"t15";"2022";"BHAR_middleterm";150;-0,000850404261626865;0,11815207323572;-0,0881515008170142;0,929874630315506;0,466666666666667;0,462549517866831;0,9311
"t16";"2023";"CAR_shortterm";150;0,0084496017803726;0,0680942922548209;1,5197465313372;0,130693846437028;0,606666666666667;0,0111215938472249;0,1336
"t17";"2023";"CAR_middleterm";150;0,0157270001966969;0,136078980483057;1,41546936675332;0,159017691395259;0,546666666666667;0,288455748990765;0,1776
"t18";"2023";"BHAR_shortterm";150;0,00861274113884159;0,066943987413111;1,57570693740207;0,117214222710698;0,6;0,0175976919287858;0,1168
"t19";"2023";"BHAR_middleterm";150;0,00958633338368114;0,097809015388772;1,20038143727815;0,231896210578402;0,533333333333333;0,462549517866831;0,2305
"t20";"2019-2023";"CAR_shortterm";741;0,002144430594917;0,072373023510047;0,806574304480864;0,420170921544007;0,554655870445344;0,0032672392218717;0,4341
"t21";"2019-2023";"CAR_middleterm";741;-0,00458426145829973;0,126371801866579;-0,987479992924374;0,323730146491461;0,503373819163293;0,88318926830938;0,3179
"t22";"2019-2023";"BHAR_shortterm";741;0,00247970723220274;0,0703805762607082;0,959084106757015;0,337829623216181;0,549257759784076;0,00812632899714823;0,3359
"t23";"2019-2023";"BHAR_middleterm";741;-0,00667935153460396;0,114725970526194;-1,58482628189355;0,113433033640764;0,484480431848853;0,418999346656073;0,1139
